min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.1796649335644137,0.22040423484119356,0.03200430413547802,0.018229972339095873,0.09569852809753833,7.759477119951639,1.2833949721098732,1.8124821098552075,0,77,2.418217044516752,7.001409810198978,8.205077525247017,7.771837918467788,6.728152730979742,5.6710680221265495,5.0502085008427,4.9111528642602025,4.913624487449383,4.55987114040902,4.582018025392898,4.601995844878648,4.578558773021916,4.623377794637939,4.562095069535023,4.523947420676163,4.6233572238598635,4.7016771485640385,-1
-0.2426343154246101,0.21010035610229866,0.012506315533006922,-0.007604467862760158,0.08786662167887954,7.032022256236846,1.0454436207874316,1.4020973017577432,10,83,1.8475180647360263,5.843993611362772,7.185237033304716,6.792311366344206,6.061458243176012,5.0918954561558865,4.2855054684895135,3.9117866064851423,3.77440218015822,4.652850485401877,4.56315776560032,4.484496475848506,4.579906969119541,4.710593723640535,4.668237200390667,4.631584925885158,4.682185576646862,4.73789718303083,-1
-0.2588099364529175,0.23125393824826726,0.01642167321790929,0.014223360354666318,0.0969035227255415,7.451837349482562,1.1111767029556598,1.7194736040853682,10,83,2.2021693242274805,7.311972684171913,7.861696802485835,6.397717610652361,5.387570705487836,4.758705557735213,4.516253065727011,4.641116500762678,4.933024953832984,4.626063052627152,4.549140907534715,4.567443318887498,4.5693482460618515,4.542895664771471,4.4769587676000056,4.454234840342309,4.504158020461231,4.5412533795482535,-1
-0.14962449451184295,0.22114137483787288,0.03283123618341891,0.011765012200202374,0.08441451991218403,7.018588180383851,1.0144252024402418,1.4602588209577985,0,77,1.916519573664264,5.911878231723264,6.421922165272026,5.652480339561494,4.7938576764815375,3.9009885932008856,3.1725231957706126,2.740088258377916,2.46857160745369,4.668834954279597,4.586114824371569,4.510008433022612,4.557482179755038,4.62751016481201,4.611720802703036,4.5262131537974115,4.457902901373704,4.457090226597492,-1
-0.20103986135181984,0.22822920038847536,0.028930771521918388,0.01178040338483929,0.09156774099251126,6.987257452882498,1.01160091167848,1.6414520501758625,0,79,1.8206782698020156,5.515952324886989,6.5447575878740665,6.1771673087645365,5.878003706831918,5.710146765952665,5.821120045590682,6.205752252275678,6.5883046769734825,4.6620272428648155,4.630630397047967,4.613237886555222,4.63821100077156,4.600352305612427,4.5181238146456595,4.53458770790831,4.618364222544616,4.666025487622411,-1
-0.4035921817221341,0.3117996044825313,-0.0051242870582694534,0.016116739790488825,0.15103308848782707,9.405511455535354,1.179270191685564,4.065030880212868,4,86,4.6080882020037786,13.39902934553148,19.037667950869547,27.847091007840127,34.7323076232387,35.73714456008568,31.417029092473978,25.20021208891991,20.12920460412441,4.325121958090918,4.590321703960324,4.581191874269472,4.657235536283513,4.725967025566159,4.740847072778284,4.706938809514786,4.628644224986144,4.546292536447551,1
-0.25938763720392843,0.3002594033722438,0.030427213062654224,0.016071365380841727,0.109186965163149,7.521517428060311,1.1506214725789292,2.286874340821198,6,79,2.020002755557564,8.383189304486159,11.720858575613706,12.052836827302887,10.063457350817519,7.178694338354868,5.237875836683863,4.616962293714751,4.750229564081933,4.519746161454835,4.401397987484094,4.58593101977911,4.605660987156967,4.629789935457274,4.586264738370986,4.466262018727386,4.447302509172336,4.476866794576828,-1
-0.1681109185441942,0.2133376497248302,0.017011801249433346,-0.0046878889488087844,0.08718298492760164,7.106786993820445,1.3205205093743266,1.4044688151893208,8,82,1.880247374246209,5.51567011585443,6.75233799313904,6.785460887228067,6.275683237499987,5.749134021305487,5.396226808501465,5.2166779836137565,5.031659605367722,4.590482629912051,4.599312235392347,4.579916930155551,4.611696354771952,4.652994431228219,4.542183799845264,4.432585639560403,4.4417422726215126,4.469901763845263,-1
-0.2281379310344827,0.2306688417618272,0.013522992086362469,-0.013203256537133348,0.09808584439883006,7.586640267633141,1.0429233828075208,1.7450593451790812,10,83,2.5042636434617096,7.540190671744902,7.68366988163563,7.538207630831453,7.426603540837852,6.710699838435778,5.8845947264852585,5.331583200060078,4.9375218083398416,4.4887209823776315,4.632635751865459,4.5967864126731435,4.554338949743999,4.516343977649418,4.339061816729081,4.177898080647344,4.162990808924161,4.2196502185723865,-1
-0.1750433275563259,0.1971511816121724,0.020335056363868183,-0.0019961699479686275,0.08873644724140052,6.931263884811993,0.9462268343654204,1.475205542369865,6,82,1.816080614857252,5.492422554884403,6.868417816585,6.971233640234129,6.605348670942337,6.128281348956035,5.978222152992327,6.196165286537572,6.454972963030692,4.679080934660108,4.631135104282136,4.6310708197159975,4.626840192511349,4.5941231891656376,4.4919819609530185,4.501506059310558,4.543424674476831,4.556787959656097,-1
-0.14262068965517236,0.2508122157244963,0.04211296210887791,0.02978329524447408,0.09315969920904796,6.951955881667527,1.0645125405791345,1.8604971419061265,0,73,1.8442690053919435,6.352577529125199,8.059969542909776,7.718277456469144,6.742456926682798,5.726903059026937,5.164935028204218,5.139843820411856,5.317211975963357,4.672392767733198,4.596764753848894,4.593586924305344,4.579414478501347,4.608186084406767,4.618897616395167,4.603958634034343,4.639519730856088,4.6722954878630745,-1
-0.16291161178509542,0.18290708967303348,0.014901870761524078,-0.014650371925668731,0.08466337054546266,6.848607606910076,1.0655724345899094,1.3154114674474444,10,83,1.6713437830573186,5.26937692995609,6.461812858403218,5.9400674968025635,5.622205208550756,5.509579845214031,5.471765750117388,5.472851818770484,5.397000344247685,4.663688855718371,4.564186053012128,4.602664251927561,4.668729329265826,4.623761959593723,4.509020628056131,4.4497929032338,4.463597188377828,4.473427109236077,-1
-0.21395973154362424,0.1991065730695597,0.00514735419237855,-0.012013473891537386,0.0876963730536909,7.026276619908531,1.0704414117014134,1.3736525401477986,6,86,1.808917762810294,5.358737871713205,6.432307108290549,6.931641241920687,7.004107495380055,6.456107451506945,5.773306685352559,5.3247349368531935,5.127316992585966,4.664877791362802,4.5922425041749975,4.6127272799492385,4.651065762060576,4.670912573451053,4.649161367265721,4.581512820116808,4.540736316247479,4.576534119285191,-1
-0.19064124783362227,0.2101740294511379,0.03178810073886011,0.011354576458712812,0.08861899144893992,7.062071089743338,1.0759561315599242,1.577758000933994,0,78,1.8399951854378889,6.654036460017911,7.441621740914212,6.6029075929681875,5.916810057312636,5.071292839310051,4.391353478679931,4.060648523163011,3.9118539617702943,4.645245117341752,4.439469338735254,4.56045949613738,4.618139453343853,4.583681978354697,4.5222092258808875,4.484753495413309,4.5298555907869495,4.565873330827409,-1
-0.197573656845754,0.22697795071335924,0.02291884910519619,-3.5071201829437945e-05,0.08957286974754329,6.940916056008887,0.9638102478421314,1.5216459297628455,6,81,1.7858606748047583,5.7353856209813925,7.508186597537818,7.659442047269111,6.828974775245063,5.468828538164259,4.305778701373115,3.673632615469639,3.4214662057825294,4.658314731256709,4.59100282251499,4.561174974826809,4.529867812069896,4.5453026405487,4.5133463520868835,4.389774804770787,4.284279084658991,4.259377523100643,-1
-0.16522241478913932,0.2430149447693306,0.0414188317916647,0.01961852407689409,0.09896555993344146,7.123726766036303,0.9681257514233126,2.0487268990267933,0,73,2.030687095779728,6.63817069052758,8.303119682110571,8.320184600544463,7.817579873176784,7.146605517593919,6.8010166547944735,6.960996458050027,7.3280029839191965,4.642848524645825,4.626606492047569,4.598285259571372,4.594270424122501,4.535702987442075,4.385849420549645,4.295131041383661,4.337443341821495,4.386625247564243,-1
-0.19815135759676494,0.2363176210060107,0.015342889669013038,-0.007434128071564494,0.09340385790864138,7.1152686772011515,0.9883764586471092,1.5948239185391453,6,83,1.9547517150704248,6.756904413141707,9.041554698686888,8.763661427272602,7.580888270493869,6.069627689044622,4.802214765589415,4.0368175781606235,3.5947831664515637,4.633220635800297,4.584266364630839,4.575817938003462,4.6091887921185455,4.699609711737546,4.6337787551805585,4.433768046663903,4.332422529310218,4.330765733478343,-1
-0.2182068965517241,0.2627986348122867,0.05036897625927905,0.032266408253190486,0.10337685942200256,7.11724339655806,1.1362777915545843,2.3538379723388427,0,70,1.83217418816492,5.73733814144426,7.17221704572827,7.1479811939190885,6.5231856084519,5.817153424946603,5.710610169173018,6.457323455347103,7.738564627435744,4.6329820257341625,4.481365607322002,4.364500373865488,4.442134742598702,4.6040315532153935,4.662631771377524,4.611626523093488,4.627935366428316,4.676155689900112,-1
-0.20508376660889668,0.2159533073929961,0.004881012963438937,-0.006516472291773021,0.0915313781306418,6.9387717689441955,1.1123245505320916,1.495523509667795,6,86,1.8018099851790101,5.845888820968281,7.614965222594241,7.65569000253184,6.699733727743404,5.408133736339388,4.532761902670588,4.273866141717826,4.337915623487384,4.662288918666347,4.618861815979062,4.571260944714544,4.5553645517328185,4.632600309726148,4.6135868114467575,4.5173908510266845,4.5058419054168874,4.563567884791847,-1
-0.19548458149779727,0.2236124478665384,0.02171651086225176,0.003006064479801567,0.10054953092731572,7.102181821773641,1.1367312467717197,1.8835630724445656,6,82,1.8690092235734963,6.796881390685277,8.634164191776048,8.202729156780745,7.633044915716027,7.192540376060751,7.332963628253148,8.12452092186237,9.1294994137018,4.673145017637106,4.569664047456868,4.514157372883453,4.531897898871082,4.502989111150111,4.4621555192159414,4.523394510085843,4.61202852489008,4.66466489702699,-1
-0.3696937130574959,0.3734939759036144,-0.0033661069045466657,-0.005079874299122222,0.14900998393824436,9.101769098374056,1.0276333192095288,3.9543244660364274,6,87,3.98427303919797,18.361000653843234,28.335941758853764,31.062472517899394,24.095880590351108,14.439673103314032,8.548131149732786,6.196194915300376,5.3473328938455404,4.4559365265403965,4.512408390245239,4.52674614373209,4.665697840460983,4.6856683060704345,4.594951715694614,4.5209795897761325,4.533991123127583,4.4941338713622425,1
-0.17908723281340275,0.2443144899285249,-0.0018212928192827336,-0.020867472412800528,0.09033029607731727,7.342464623944825,1.1824937726488118,1.4529925504569887,6,88,2.0068977884939563,5.948831022671365,7.183725123325128,6.6584457075818255,5.916046202118396,5.406080609465107,5.343469097612635,5.621416142700204,5.865483788571713,4.601548919051232,4.402042066175704,4.470260978746434,4.583089924494527,4.6995368237989,4.628579030005816,4.652342001837629,4.721032939120719,4.753886743365952,-1
-0.16291161178509542,0.2646775745909529,0.032428985436504146,0.015010154026801512,0.09983794618667514,7.272550303115492,1.2495595487778304,1.961427317948172,0,77,2.2192275688415943,7.536101354564363,8.418782894738081,7.963254653850694,7.705563171753128,7.367541164437357,7.324522483636175,7.6140478083394125,7.912178568677559,4.6081300378630665,4.59516636154174,4.591673686620767,4.63422747682264,4.600474900734236,4.5055544042803,4.48786502020768,4.53544273937708,4.5479334556856035,-1
-0.3600216391668921,0.4683468346834684,0.011651088579907593,0.021925101965146482,0.16160017133736646,10.821758446786662,1.1468143904859875,4.672564656962624,4,85,6.858489281606472,12.159835606409045,17.689211186732262,25.706674966174432,31.844459120613465,34.34638635080429,34.11122474960949,32.59148273428818,30.74582712986627,4.256826872486259,4.477918569599528,4.598090037953878,4.659762992822078,4.603641027400137,4.591309489172851,4.657939139720398,4.717254084832714,4.718008829632899,1
-0.1756210283073369,0.1971511816121724,0.022430204502421832,0.002704750678818708,0.08786761799848596,6.959636068335702,0.9956130491959632,1.4638421612812,6,81,1.8361036684951468,5.791598961204577,7.249179540364838,7.101154422489558,6.243655600649115,5.079966508582425,4.231159508223161,3.8891431686832147,3.7905447486721613,4.665414448046771,4.622007349210871,4.572603817268618,4.625436174208997,4.688307941239355,4.5723069173851165,4.360778724061302,4.2924270485520335,4.290797905008424,-1
-0.1773541305603698,0.2504943968358602,0.016557572487431445,0.0024837123126635247,0.09578321163070563,6.9372618346210935,1.0729039319579028,1.6818466769804994,6,83,1.7953939372522594,6.1284127809256415,8.35674957244933,9.353637877772698,9.499595700414051,8.616785920831441,7.532833494667707,6.86256450231099,6.57394720665251,4.628921811223014,4.6333907068133895,4.612448117148258,4.544126749149887,4.451709858025165,4.448573985842742,4.414366969842842,4.388688530838512,4.430662360277202,-1
-0.20046216060080888,0.23323708694257306,0.02652801135183324,0.021157621448319102,0.08894109094555812,7.078174671180087,1.247506714606541,1.533337041986688,0,79,1.8848437239602944,5.1583243035205095,5.5903096432510315,5.4303336899188315,5.714101248003416,6.052477846188308,6.064144220688355,5.741201676453545,5.240773362601262,4.648155259572869,4.5977173956023565,4.591180750719657,4.628960227808467,4.557715380183999,4.508742799250354,4.449344456589762,4.405787427227484,4.377304104495777,-1
-0.2027729636048528,0.2509727626459144,0.03395506437657411,0.01595573798743337,0.09444759509613143,7.100934734453475,0.9516761741405269,1.7930464416942948,0,76,1.9381233992004097,6.048962482863129,8.024669119139634,8.453058140514255,7.979445669082006,6.9672787480471525,6.012845549681207,5.4324480971204165,5.106354584259731,4.637236520682922,4.612502098919286,4.577959606846547,4.581081520084044,4.647263615336633,4.718178760003164,4.7027735440582425,4.617358515610196,4.5810821768528776,-1
-0.1935297515886772,0.2010547132498352,-0.0009262920340409263,-0.024193775822440304,0.098792869266744,7.514533186509277,1.1924483184739818,1.7374382482101158,10,88,2.3368120331093327,8.407196013894794,9.366176280099447,7.785422759619434,6.617613056410719,5.580668912916564,4.89509551891737,4.6103375853393125,4.447279355097217,4.615931384565722,4.538981694578434,4.620609430942153,4.610149595111121,4.637989181590356,4.5494568689939126,4.463784914450887,4.532854907149826,4.59836911384716,-1
-0.15020219526285394,0.23518164435946465,0.03475679844067432,0.013516110811427274,0.09425274695849774,7.327194523301925,0.9770909309011192,1.7963075317781532,0,76,2.1489326688390853,6.91382999690838,8.265260974984987,7.481249206636481,6.181890693551941,4.9674899679190565,4.217199968705646,3.9496328206132674,3.919959941742954,4.702973265741575,4.6588567063426165,4.659542671835171,4.584582579552484,4.546734027252255,4.511828327550816,4.417030496082264,4.3843099422410505,4.3559583586053465,-1
-0.2391681109185443,0.16866299773389462,-0.016368943607703624,-0.030401737242128187,0.08639912326697724,7.019545401920771,1.136619514630789,1.376429645271943,10,83,1.7687284634015334,5.3276619875885585,6.609441335008119,6.4198969198661935,6.018316102987968,5.527075534162724,5.1293387429845385,4.922171140593423,4.75546660807947,4.614574376297106,4.600681928788474,4.605589129917538,4.682573939781117,4.669657722746123,4.516058903108262,4.4256520006096185,4.50749551676025,4.601675878704321,-1
-0.08954361640670143,0.5049445609829188,0.07347937334916813,0.059813281029555875,0.10239462422624857,7.413062610663269,0.9919281460797752,2.8273301733233525,0,63,2.2677069586280174,6.564582635561295,8.588758245825279,10.192148807557759,11.484509505423171,12.41996375597687,12.63262336522337,12.087708268600093,11.04261445904384,4.447451485280141,4.332581826854892,4.3892752009793154,4.40899807791375,4.4150279660301175,4.32249350293065,4.255592919215099,4.268263725924628,4.311492660097671,-1
-0.1871750433275564,0.22080408423739634,0.013260104701477815,0.01967902686677754,0.09001249534301944,6.879524362387183,1.2621637427800738,1.4734981856336833,10,83,1.7200299595075026,5.6284730430712715,7.521039859191477,7.819751168227217,7.449065600624879,6.361436899416093,5.355386804130634,4.91633655493319,4.882104955604522,4.611783684633789,4.650347511237057,4.639170346337824,4.56917253621117,4.50525727103833,4.487140700356258,4.555212923718163,4.684572254927518,4.745701649128543,-1
-0.1977931034482758,0.2510083772882408,0.008044745694155916,-0.020266207422983597,0.09870659260659977,6.9714252909122685,1.2132156714071134,1.7457722655974235,2,85,1.7148013576922103,5.6758335266158735,8.462008418357593,9.964338113361533,9.865686900084519,9.23825503471448,9.370343647145914,10.51400478753998,12.21406790436824,4.63494458781225,4.573461437208963,4.53626731997307,4.49550804360484,4.533775917328785,4.494291166292823,4.4324647504207455,4.490152409374737,4.600790329786123,-1
-0.18068965517241373,0.28460038986354763,0.03809914904596272,0.02008645306078814,0.09253445773480344,7.321858896044389,1.3342191039660514,1.7825224426815076,0,74,2.1258577089060107,6.0074753329296255,7.005714412480358,6.751925628311612,6.288573833472451,5.917531875029257,6.102251067607889,6.8741243730252695,7.84666698040596,4.632919576229819,4.590531026058231,4.632153963600769,4.6452246276868605,4.616758223476518,4.575750146569488,4.642646297707193,4.640125928201745,4.590847491869363,-1
-0.39625545011541424,0.6511024643320362,-0.0009627663595879504,-0.08377618404104457,0.2663623795995009,12.152329319522915,0.7798466326585591,12.629072264924984,6,89,7.3529499496349455,53.322674401180954,118.6693936881193,156.94739620331939,122.62294685745928,63.88219828531388,26.104577402410246,10.669670525546449,5.663767528529965,4.425226850799115,4.524513662312272,4.74950858055203,4.799093696267936,4.79053886841175,4.7622793948196485,4.663621806444301,4.460557832410528,4.170622006584739,1
-0.3460154241645245,0.7240674501788454,-0.00475830639118812,-0.050033889625026806,0.21271452486989176,13.48961926112009,0.9816406120826054,8.058079681519843,16,86,13.297798998860587,36.8199484923741,33.07702417995307,26.873433892234427,26.29499235309465,29.471854319708854,33.66199795005511,37.38140966592321,39.616555817678616,4.2451722080026535,4.462259212431904,4.550048876090342,4.612976356971772,4.6404096048207135,4.6160088758634314,4.589735270680516,4.5640083496246255,4.568768078026624,1
