min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.16580011554015028,0.2036257688572355,0.02272312324837368,0.00817333009808654,0.0876800793730921,6.940299598193637,0.8419928081575104,1.4603363235277873,6,81,1.7913074269942308,5.671556847530602,7.310041587432852,7.427528141425094,6.522584456407834,5.058414498691885,3.8904667782544182,3.3109027022250097,3.0685615392581087,4.675963107021032,4.599845974741979,4.511359421558281,4.579931044575356,4.7315485708040805,4.688008015611216,4.4546916397227125,4.302438670471461,4.297614122900104,-1
-0.17388792605430395,0.1825473211421239,0.0007756858554084676,-0.02308523459252792,0.08543518096535943,6.812430156741593,1.0917077733215652,1.2993593866531383,6,88,1.6423418474627676,4.9832694953399645,6.286866774379094,6.8790882005336735,6.790158791622376,6.113539640568173,5.503971773295624,5.247250845036792,5.167785025875041,4.648629337732639,4.606865836443371,4.63096059874217,4.608804627252555,4.575689570459218,4.438547191048709,4.324876113169238,4.364194313651778,4.399697767851882,-1
-0.2031376791993508,0.1744487678339818,-0.010358921015143251,-0.02297929845408264,0.08486335965830362,6.897693267975768,1.5353299402803784,1.30101927616248,6,85,1.7586961370688263,5.345136028503717,7.01676765895466,6.981767007330427,5.9368017535356925,4.4786200274889145,3.3648873956376435,2.8527433516234235,2.6746677626005133,4.5228207517997765,4.647577576353088,4.571405423007288,4.597139603943064,4.7493121369925975,4.710846284528935,4.514258261236457,4.441455570649497,4.471847527544803,-1
-0.19410745233968807,0.2476529621236648,0.026671294050830692,0.0010187225895500725,0.09412922062475762,7.202836351424666,1.0723640625931732,1.703756922115092,0,79,2.0076878120802064,6.5996566235942495,8.434683347057469,8.390245681406109,7.6473837382988545,6.6140110445177624,5.797952413928861,5.373198674087927,5.0900380546285655,4.632174817908962,4.611135418853522,4.599965984417784,4.660609060533341,4.685976817538316,4.575753090544949,4.443902421536894,4.46423496717067,4.520280873099304,-1
-0.327979274611399,0.5627965833596962,0.04320427985002378,0.04921986578056853,0.2191717669958487,10.04178926363168,0.9309968792638504,8.882711437688632,6,74,4.331423605942393,30.649935617213732,79.9391355067225,114.9462499698972,101.11544401749558,59.516471544500035,25.956468183571058,9.9687308106861,4.552145810801006,4.425380190282446,4.603034160840876,4.672742127693904,4.751672639573746,4.788252327137001,4.799965266823379,4.767623005740044,4.6444636140058115,4.618341693942545,1
-0.22068168688619305,0.2256393654904501,0.03292944583579232,0.019138883903612024,0.09014329699970353,6.881555525386032,1.1963970105174784,1.6394089066711863,0,76,1.7694619490301766,6.664966121049613,8.002506284774325,6.796532453581077,6.20368615453755,6.015530537840902,6.013175099278345,6.146257057439812,6.19918372389939,4.63914674918653,4.5833095000887845,4.562359744871326,4.608637126744103,4.577624770028612,4.532409873665436,4.54851451160571,4.618572286690374,4.666688951520374,-1
-0.7820810741027627,0.8372686662412253,0.04225582164891075,0.06659813859150683,0.3148095535312389,20.046688351296496,0.7944672866807667,17.958528483481746,13,78,32.66304516931372,83.66618669683245,62.357874350948194,59.24531320259443,58.499322366073066,53.64409243929448,47.084541353697794,41.08182938223753,36.973594135475146,4.226258004193132,4.248262651037011,4.3782357655439705,4.498207197182564,4.577815472348668,4.660176051599663,4.649312173986372,4.592102315143429,4.507208720645906,1
-0.19064124783362227,0.2697795071335927,0.040335645955019324,0.03296053946053945,0.09729398600057504,7.225870863222338,1.1224229373618282,1.9745689602749992,0,74,2.0271629732512717,6.286833985809853,8.006117328690305,8.110928701604308,7.8446958825454685,7.101551070357147,6.220507586661414,5.6797120179762,5.543519380818106,4.630158282182166,4.574946282476926,4.447468514500444,4.503871916912508,4.582745185500331,4.624134705989856,4.611003700508458,4.536401340007072,4.506434766917122,-1
-0.15655690352397467,0.2567337197408797,0.0495176038651701,0.031331983261383985,0.09747818034051488,7.315869167882247,1.2291630531544944,2.127809994838161,0,69,2.070591462513928,7.215536307335185,8.482315281540297,7.9114309081872465,7.264133122237973,6.635843363277568,6.462793185528872,6.819390049945077,7.349414471871752,4.606254140361103,4.628550271823612,4.638638323974772,4.5704891535370376,4.628701076440173,4.534736929692935,4.431864295913409,4.4364902816988225,4.441513686341162,-1
-0.20046216060080888,0.2143556280587277,0.02431213243887116,0.00580244439991985,0.09141600972139134,7.1067829383863605,1.0062389685370945,1.5927380578449992,0,80,1.8691383413416065,6.257432730420272,7.757716397581613,7.837394075972887,7.638570168866713,7.106446948627252,6.633690395269849,6.3639707481495424,6.063353288244951,4.648550849101882,4.582560149856878,4.600141103083731,4.663298617391941,4.71965379055193,4.620509082635434,4.553352572587454,4.58373040023013,4.620182526372026,-1
-0.17908723281340275,0.22110715441890594,0.03079270331798781,0.017970082923106222,0.09239827928996684,7.127238392341481,0.8159814823422075,1.6884426016209872,0,78,1.916976445481344,6.4024847678854,7.964879139825634,7.487086555809491,6.628236839214627,5.852816097037804,5.450764984114684,5.446855959872808,5.537139199495078,4.6632733310489565,4.607945299830996,4.553413298141972,4.587840011474956,4.6275108798949125,4.523421154572757,4.4548770684460095,4.509791586707238,4.543773969193343,-1
-0.22010398613518206,0.22045969569439966,0.01096528898650894,0.0006651968738177982,0.08957877604760227,7.037546607062397,1.1954257437474776,1.449737853172456,8,85,1.8816094285852836,6.5778205946148445,7.881322153980887,6.193721212190603,4.695869422232126,3.977017939995428,3.647809076645205,3.557064802926201,3.5517416485179383,4.654110733673599,4.532451667809292,4.54063662953399,4.677059202522161,4.714697132224135,4.652123179622944,4.611069202613359,4.615807178863487,4.6477160886548265,-1
-0.16117850953206247,0.2402951555983318,0.03476747185313167,0.015299654718092632,0.09192036446134268,7.164217875172736,0.9815642769330948,1.7191472293140575,0,76,1.975167859976896,5.668816152846923,6.830821347799665,7.636759567936907,7.7261352401482855,7.107735952566541,6.555085022800747,6.364600233482842,6.304986310843033,4.663511840822082,4.61888296492903,4.657636555820042,4.6215786410171695,4.572247798220711,4.420609736042416,4.303206117384995,4.343446386055784,4.3974498191904985,-1
-0.20508376660889668,0.2784471218206158,0.021130721354175527,-0.003876897750137196,0.09562727179288036,7.691303446854767,1.0986122886681098,1.7072126841985065,0,82,2.5063315814708482,7.940175804550884,7.498054088859936,5.667198930586494,5.0837872767008925,4.8513577677776105,4.743722545164641,4.803130303385946,4.8740018847600055,4.559147522896131,4.420416720090382,4.4907310929996775,4.652393378107291,4.6859005202288255,4.575915057686124,4.567379084836513,4.6440131284234445,4.681069155075639,-1
-0.18890814558058933,0.17578504370346404,0.0035908792254743744,-0.0031250045555064844,0.08532719652833931,6.9463466779060274,1.0996800944289398,1.2982652288176058,6,87,1.762153448140655,5.651560853896951,7.1192679305206275,6.934807033496408,5.670172644077523,4.02016026107414,2.805034461550832,2.2021176175800448,1.959068751393287,4.6720439850277975,4.602188670599866,4.620637558488057,4.636970622026505,4.663029118417767,4.57211928847452,4.4014070802956144,4.3247239383453895,4.358174963187686,-1
-0.1513575967648759,0.2055862292952257,0.03350091970352486,0.010989820548993966,0.08731421363586853,7.066747762940412,1.2156069916072767,1.556802867242116,0,76,1.987352723330968,6.572350291209236,7.027301372317018,5.371050789880679,4.422648178373499,3.9119444756954103,3.659695212988395,3.647338498212801,3.713203866282005,4.6446180643469495,4.572429110206617,4.523802940583778,4.583841258303519,4.594678553059984,4.495429276824403,4.434305518042413,4.504911557937659,4.554103637023225,-1
-0.23050259965337966,0.19934747145187612,-0.004471177098337965,-0.020987196228560316,0.09075099096186816,6.889925279937099,1.0503455476982753,1.4695206137666283,10,87,1.8030099699396267,5.86182625115022,7.06542740040175,6.769632585318223,6.296216677371043,5.700424224302317,5.310136384933208,5.307115661333794,5.508079486272948,4.661043428961832,4.562910167657718,4.54842977739662,4.553097315395118,4.547446655762951,4.456526575226919,4.460467633053959,4.618994480243747,4.7361177350668004,-1
-0.1756210283073369,0.19794674366377932,0.023506734623942056,0.008109866902411434,0.08554889694113701,6.949045063517038,0.9255997858518786,1.4010701006135775,0,80,1.7394759658578811,5.06561009839411,6.369986679599063,6.69322095694492,6.418891954593858,5.769666687017404,5.208031609168921,4.936631007458559,4.793549931415637,4.659924625151803,4.6488723836942585,4.64404294209633,4.636248132689476,4.602108429685929,4.4838336626019375,4.391869903529837,4.426363674837648,4.4686390899813935,-1
-0.18890814558058933,0.2405309161540953,0.033348355037515494,0.01856037788602951,0.09284352339530356,7.278018212964607,1.095521096098437,1.7323018063889186,0,76,2.0651049249397317,6.787979120885322,8.508401780659064,7.8691458814300885,6.662046152399896,5.480212505778077,4.6500086101152736,4.2820380635836335,4.145674375157933,4.678724652549653,4.556960551295991,4.54568476137755,4.5659785577563365,4.603070070007718,4.5041990086094525,4.340210835248372,4.325193726311312,4.3525676746296,-1
-0.1756210283073369,0.21463256717384285,0.027311515587826657,-0.0005451107540131317,0.09040377860807508,7.014627782838254,0.9430218832474582,1.5875396485173074,0,79,1.7740220207266215,5.9352060264260125,7.665343011886393,7.515393538595591,7.032081534335044,6.400257741317192,5.9011480473157025,5.643970547569941,5.4305347942698505,4.672905465029258,4.572015585487804,4.572216104723023,4.600117030856873,4.560440101963136,4.387198560909211,4.23856942595265,4.254098191324772,4.302678549891063,-1
-0.2264586943963028,0.2710940006416427,0.012136047349351977,-0.006265524051631778,0.10089870855406953,7.206201821106639,1.0673972693201852,1.8383542798997696,6,84,1.988583675928218,6.292125623344552,8.22411443696906,9.471399744204883,10.073671455994292,9.79685853155221,9.384661680000711,9.432665306789477,9.910052754699937,4.638439395314478,4.6133956613283935,4.629848608202564,4.5459740015722145,4.391115079322506,4.186353207223683,4.058838550352456,4.122590809852692,4.2527643164697055,-1
-0.1674482758620689,0.22434444804143752,0.02505605266398117,0.0004198152812762067,0.08967719366977313,7.111996707012807,0.9927069623185184,1.543225261446344,0,80,1.8932642558835815,5.737463623410481,6.718205445460379,6.617808749491394,6.223428232116605,5.563969261963663,5.095719161053544,4.959809658090311,4.932453606099144,4.576851926174007,4.661015113658843,4.625136913800844,4.590489888751384,4.572097647525352,4.468795471783822,4.411852207679663,4.438048949088016,4.483931935714703,-1
-0.1900635470826113,0.22827496757457846,0.01020431353008858,-0.014170347174866581,0.09737350639042584,7.456862236220645,1.288401483942727,1.7062595415268231,6,85,2.272507043184645,7.410343138160112,8.731023014714125,8.461112080675942,7.167728315336973,5.051251992602866,3.359703563856547,2.5614179046975774,2.334740338315254,4.599539758714439,4.424807417031605,4.504408932871696,4.612878986692642,4.7349840016747065,4.711428542204248,4.449149432478351,4.067741393166761,3.9247286119607687,-1
-0.14442518775274416,0.21351179094964948,0.01925833271034812,0.007740871145554591,0.08504820135901749,6.888863647667109,1.358569813105036,1.3535262281071878,6,82,1.5992594024035856,4.4728630964048115,6.095701807300955,7.531680812392437,7.3739403421740075,6.236200245679232,5.390726058847821,5.22875020738834,5.40678187439574,4.666125439282913,4.624839747117882,4.6165104872812845,4.680009787122795,4.6503319773964975,4.504346126833036,4.421373202168189,4.466196609352814,4.476157711661519,-1
-0.25649913344887354,0.3015976524290837,0.036013792895434896,0.01281368692349426,0.1112002434966973,8.365749831030838,1.2878542883066382,2.4319227629743283,12,75,2.8751103483504337,12.140806678241589,12.123234017020676,9.632800624957122,8.005109179644982,6.1866010310304835,4.7507881335637805,4.024916412484004,3.7325791956380217,4.5803281184900895,4.527564754754184,4.47262586917655,4.53056860112142,4.642294780481742,4.653582714782717,4.517141821340274,4.372943885499072,4.373953776730755,-1
-0.18951724137931028,0.30522088353413657,0.0077404965088121985,-0.0030827226657705107,0.1066671716818378,6.995489638219105,1.163570184942882,2.0359285425433957,1,86,1.778423101054045,6.835791471920666,9.793944286576664,10.22245598852818,10.069913753483002,9.487344091425292,9.112232219174471,9.515091681797156,10.650896211152423,4.6495280648294806,4.536564516503718,4.648194760674189,4.751457987430938,4.732440016557956,4.704595965385582,4.676421071157207,4.711456288858232,4.713751304685681,-1
-0.1773541305603698,0.28905999358357404,0.0506048378830877,0.03531506921509376,0.08985345605662841,7.693187738294848,1.3412369755541422,1.8929397864839372,0,72,2.1767809375709763,5.3180987128872825,6.027054940516108,6.0622066627273306,5.9207834420503245,5.7296408798248075,5.835817062454183,6.282273438286567,6.796667926342384,4.528870616975755,4.705288591447848,4.554320648100496,4.604131398377843,4.6451226668726795,4.517547300003963,4.441805956825795,4.485421348740377,4.506781755179745,-1
-0.1825534373194686,0.22822920038847536,0.02244155279854464,-0.0028161268627945033,0.09197734995313847,7.112130864367442,0.9833261332103134,1.5954952029613303,6,81,1.9292998229204428,6.218889580887182,7.806524301425472,7.6656270330657,6.956285444464339,6.06427481292032,5.357925871605872,4.921794791870132,4.57466890474916,4.670668194791899,4.585061299769804,4.638183688331199,4.642251901385609,4.615385478128564,4.481512310629492,4.341351666678988,4.327618984518454,4.346921886955687,-1
-0.17511013215859025,0.22827496757457846,0.024300704776487245,0.004814901555667503,0.09917526431349144,7.1531304497931405,1.013619075834717,1.8558738001627095,0,80,1.915416467579186,6.574032413521347,9.235077201876113,10.080700673932078,10.050406094360683,9.561025160747572,9.096352389974141,8.83452226655338,8.568038834017349,4.666181932117756,4.629827467628736,4.613231704844843,4.620591817376611,4.646738944255494,4.6253716772415565,4.595907519602322,4.629494849865108,4.67628900160437,-1
-0.19930675909878687,0.1966090642321486,0.019857258547488803,0.0017496199020934798,0.09337814822357032,7.253316002505253,1.1627368168376484,1.6222544923179092,10,82,2.0256132862899934,6.987190786281288,8.529849055352432,7.668215389930393,6.4667196840508305,5.221669259654799,4.330812229575524,4.031325017697067,4.1174636623001675,4.660894781099696,4.559616183355815,4.473120578273042,4.50266081931411,4.600458619063184,4.528624092888872,4.281182923625878,4.142506604361235,4.164358677275748,-1
-0.22588099364529185,0.21919584954604407,0.014072243562560928,-0.006334160836530519,0.09252429785676458,7.075091739201378,1.2357009432186463,1.5590617244332974,10,83,1.9140212766840758,6.261866762628558,8.01226683385913,8.118148794324865,7.5399621259822895,6.168147266270246,4.709588818636014,3.814369135401305,3.448785753378467,4.684523138028228,4.595974441494271,4.557042342557256,4.62085002620412,4.589218349015443,4.50632891410077,4.482588869669017,4.5628183375327716,4.6746994079114135,-1
-0.2045060658578857,0.17613089509143415,-0.0017851339255576895,-0.021725101059355705,0.08686373972924258,6.8657138698719695,1.0414538748281608,1.3436322849529554,6,88,1.6932227221318967,5.1079593016084885,6.819921685539754,7.4184037279313335,7.051854100211912,5.975545978828705,4.872547597669722,4.11746009251046,3.639412576314625,4.672149444353266,4.609595671775336,4.666241387000877,4.692380995072044,4.639868253126046,4.485818166022604,4.279682620672176,4.188575959408096,4.1992726790586365,-1
-0.16348931253610638,0.20945289737779232,0.03152954454518834,0.013515421639408632,0.08765879636389297,6.972257240424581,1.0194912400459908,1.5447154631364373,0,78,1.8329818171749936,5.844949746945517,6.976082023066738,6.539775169544679,5.947881440965365,5.489311364836729,5.3438566249574615,5.480238003808181,5.61937874062069,4.6720529692892265,4.594694855697271,4.601110707553928,4.597347665317262,4.599124960791449,4.500893141559148,4.491307901798738,4.560001257488019,4.589241955227773,-1
-0.15847860538827252,0.2653192171960219,0.02514015316390148,0.01314747273799002,0.08882190524734698,7.142838424929966,1.5123761995909693,1.516801751211414,0,79,1.9549185957147812,6.135172294921999,6.717877575283428,6.4114678901517905,5.887755839494545,5.327882348307877,5.167492940730752,5.351649747803986,5.5202972474985685,4.528580791566639,4.611205009278327,4.579507853062426,4.620517124246409,4.629000891473868,4.552078192929262,4.583773441444329,4.620225563967176,4.61170697382236,-1
-0.19295205083766614,0.23731048121292025,0.03019706342802643,0.0027074348430358567,0.09227989028218203,6.940253171698434,1.1119331326437705,1.6780844606498695,0,79,1.8243051745912204,6.029025656852203,7.882588417052437,7.336616961671058,6.2113346169913095,5.04026212269136,4.306127900257281,4.133795084493654,4.267879946629178,4.6908674934141965,4.537459689263159,4.556634969166494,4.55632073460913,4.558289112879784,4.444657525484133,4.214715601424754,4.162512367445111,4.2468718008851365,-1
-0.19064124783362227,0.21398780879050372,0.016355954817540454,-0.0021833808469679146,0.08852472810541626,7.042813157116409,1.188741109730437,1.44253776445537,8,82,1.8045042302690693,5.37833733478025,6.5214127280027,5.995594603635943,5.512896338669728,5.527565734803321,5.824253762780975,6.323898301067578,6.909228173260238,4.673800193689996,4.5999943471498375,4.5993313233928586,4.649902984948241,4.5303187773379365,4.419771544592026,4.364466115047142,4.392351083599235,4.406239099784669,-1
-0.2264827586206896,0.2665579119086461,0.017032927317082718,-0.006204459905229224,0.09714385588511236,7.383749745877544,1.142965456217912,1.7314147841605376,6,83,2.059488406538732,6.414289642001685,8.486485110565944,8.772913531347516,8.278806696373836,7.745016440793936,7.361602665185468,7.01445446227192,6.493072148132079,4.640694862965242,4.56337019083746,4.669982059677436,4.671812699281205,4.62432726590098,4.52284764482011,4.502804365729934,4.560127798703577,4.588797521996197,-1
-0.16926632004621614,0.2370869425729869,0.0469266446725642,0.030259537969818295,0.09273527951070093,7.137246944343048,1.0388930539664871,1.92274568421522,0,71,1.904038325650971,6.289199531580151,7.9621779429347495,7.860088034066957,6.915367776523827,5.50743498083653,4.427993585033332,4.020829609751996,4.031859677806477,4.684598822501031,4.608078456402478,4.512786884932417,4.5729652960149725,4.713816769897129,4.658103651773921,4.419076038388662,4.252361568095192,4.223392319370567,-1
-0.1871750433275564,0.2487531172069824,0.02236191377201964,0.01829437074366092,0.10443544440410768,7.0255519863031815,1.0473189942805592,2.030413467906666,2,82,1.92348709863621,5.744261256898997,6.675075977781707,6.647257772659363,6.92481211337422,7.930564294824446,10.125841517675514,13.350901546052285,16.883776062181806,4.638625151592693,4.600383317188231,4.647720825639673,4.631825286768174,4.521243818645599,4.562366362128151,4.661573987372037,4.671597448807032,4.65623318179723,-1
-0.22472559214326987,0.2473532242540905,0.021687302099797603,0.005291241900630746,0.09390398142023776,7.453835626507104,1.254060827210968,1.6533168302113643,10,82,2.33060868104074,6.937341198495831,6.352462285678972,5.124930388515555,4.767408056324882,4.698125820373512,4.745551506892416,4.950209481126763,5.146021119398451,4.53432949886,4.6857936540501575,4.552039447903773,4.6701746580426455,4.727609385074559,4.5677311538887,4.543287239766845,4.611274900440481,4.649936959404091,-1
-0.20103986135181984,0.23081903528650066,0.029596705578984837,0.018213180496221504,0.08858069588715667,6.978414462658143,1.1786549963416462,1.5526058303668038,0,79,1.8260295193589595,6.4898002714391145,7.9348296141062304,7.244611972149618,5.651998848762242,3.8488469238651626,2.5050065048989563,1.834888737280232,1.6162038211180074,4.646418896690934,4.57119795700258,4.481585809233901,4.4856069746949965,4.6316776665103365,4.716496543770578,4.589026027939473,4.258121656892007,3.987688803389856,-1
-0.1935297515886772,0.21976259223612452,0.024757634267362282,0.00820770308651562,0.08646399303260939,6.977892816081959,1.0800298468752851,1.4398353331274083,0,80,1.7938486346893767,5.024451089215521,5.526520909489063,5.202134291113269,4.7603728717176645,4.230884965378611,3.9153614328651547,3.9414558772205663,4.149668818056264,4.663324050448379,4.5919880072795225,4.5518011836659324,4.60075259740696,4.637722120699679,4.512084871754424,4.355456287811369,4.305630173556614,4.299450937627391,-1
-0.5332177931831312,0.4757779916586462,0.042930479212495966,0.044081889854287126,0.2107393973622304,9.724541341193953,0.8746033110774709,8.233233296989889,4,73,4.354773054434167,22.333556446131052,44.75099675594747,66.54315380373053,83.604116206305,92.61759936048203,92.13216512441386,84.62276088695782,74.31058345455176,4.459886716944091,4.332846754210028,4.40441842788759,4.583985211738164,4.65919203639191,4.679081991206399,4.672628770168108,4.614163559742332,4.540078680299047,1
-0.18139803581744665,0.2267633487145682,0.040527506305683324,0.025797359409781284,0.09329765725646648,7.146914547791972,1.0482981211557023,1.8417538278086103,0,74,1.8909307097508607,6.032783923819367,7.967612477725733,8.408744375410187,7.735523124355276,6.578760219319518,5.875512552576578,5.859934459415086,6.124862453866947,4.658051305242783,4.617958533359876,4.5801655677356585,4.568533783971267,4.5907873940773705,4.544402641766939,4.525281922128807,4.5757099111015425,4.5976128799991365,-1
-0.2507221259387638,0.2373540856031128,-0.011840395259242343,-0.030529953015593414,0.09043391692016277,7.4041383918922055,1.1874244182231584,1.4806909155164023,6,85,2.11687640125234,6.540109172834254,7.673233982143047,6.91213566201123,5.48671390933217,3.9948836582490337,2.9930617786941047,2.690577275631828,2.8201731369713627,4.6488806093744035,4.598725000765947,4.433665150350072,4.437376509020638,4.507333438157212,4.51254161480522,4.429689418879988,4.454662653453021,4.524686415727456,-1
-0.19641825534373206,0.20727745289148786,0.018102066142904185,0.003429862670988741,0.08761865756787705,7.104707485562776,1.1948403207626634,1.424839083569737,6,82,1.7505631099869243,5.535071153179676,7.671614406500014,7.325083356243054,5.786131834031857,4.211095814252986,3.2415954964419686,2.9109931882017217,2.8749458965259804,4.608220500569531,4.6031393217194685,4.555209107124788,4.546584753053322,4.568163859705773,4.4829529350983535,4.415927433878774,4.5059333274622,4.599910126520816,-1
-0.4927787406123629,0.8729547641963427,0.05951008308193963,-0.05532164267272861,0.30979067646149105,12.591527684143818,0.6660538899044193,17.713084951537983,5,69,8.639109168726424,61.275676615863645,148.75729748863702,190.0234086760891,158.39742137315156,102.99524329313854,58.06897446771248,31.611817100181952,20.63012870545221,4.258700796329761,4.637799536221337,4.771992132210193,4.810309678675393,4.7616350870706645,4.670915906972554,4.595162722289305,4.459038492993416,4.351420678112728,1
-0.2362796071634894,0.21719602181584866,0.02511189706173484,0.006822580200829133,0.09409449645992668,7.2463729257630884,1.0388165106620757,1.688219931579364,0,80,2.0831353924041256,6.7401517386864604,7.8386448651178755,7.560447093929599,6.9429650794403335,6.13632184668703,5.60147828965449,5.541207606043205,5.697484865787607,4.666576567168885,4.655305891044733,4.520254827526906,4.566749527369504,4.643997437287928,4.588868723541355,4.514994177410863,4.558475920411241,4.589634786592198,-1
-0.2507221259387638,0.2186515437933208,0.014628932148814063,-0.0004890558434662344,0.09482471578305267,7.222468632354594,1.2271710206232538,1.6386203634889362,6,83,1.928282896457214,6.307709943222027,7.702414940703557,7.555695325203697,6.899843495704454,6.245245920326451,5.943807438515076,6.0337688075065445,6.222235320570874,4.628385317962902,4.6799154061682025,4.599578213216218,4.636937441410644,4.621824665792322,4.516064331604751,4.491383464267928,4.559024567906056,4.594541672241644,-1
